"","year","iso","name","Schoumaker_stall","Schoumaker_stall_moderate","Schoumaker_stall_weak","Schoumaker_stall_any"
"404.44",1993,404,"Kenya",FALSE,FALSE,TRUE,TRUE
"404.45",1994,404,"Kenya",FALSE,FALSE,TRUE,TRUE
"404.46",1995,404,"Kenya",FALSE,FALSE,TRUE,TRUE
"404.47",1996,404,"Kenya",FALSE,FALSE,TRUE,TRUE
"404.48",1997,404,"Kenya",FALSE,FALSE,TRUE,TRUE
"404.49",1998,404,"Kenya",FALSE,FALSE,TRUE,TRUE
"404.50",1999,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.51",2000,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.52",2001,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.53",2002,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.54",2003,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.55",2004,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.56",2005,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.57",2006,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.58",2007,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.59",2008,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.60",2009,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.61",2010,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.62",2011,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.63",2012,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"404.64",2013,404,"Kenya",TRUE,FALSE,FALSE,TRUE
"450.44",1993,450,"Madagascar",FALSE,TRUE,FALSE,TRUE
"450.45",1994,450,"Madagascar",FALSE,TRUE,FALSE,TRUE
"450.46",1995,450,"Madagascar",FALSE,TRUE,FALSE,TRUE
"450.47",1996,450,"Madagascar",FALSE,TRUE,FALSE,TRUE
"450.48",1997,450,"Madagascar",FALSE,TRUE,FALSE,TRUE
"454.51",2000,454,"Malawi",FALSE,FALSE,TRUE,TRUE
"454.52",2001,454,"Malawi",FALSE,FALSE,TRUE,TRUE
"454.53",2002,454,"Malawi",FALSE,FALSE,TRUE,TRUE
"454.54",2003,454,"Malawi",FALSE,FALSE,TRUE,TRUE
"454.55",2004,454,"Malawi",FALSE,FALSE,TRUE,TRUE
"646.51",2000,646,"Rwanda",FALSE,FALSE,TRUE,TRUE
"646.52",2001,646,"Rwanda",FALSE,FALSE,TRUE,TRUE
"646.53",2002,646,"Rwanda",FALSE,FALSE,TRUE,TRUE
"646.54",2003,646,"Rwanda",FALSE,FALSE,TRUE,TRUE
"646.55",2004,646,"Rwanda",FALSE,FALSE,TRUE,TRUE
"646.56",2005,646,"Rwanda",FALSE,FALSE,TRUE,TRUE
"800.52",2001,800,"Uganda",FALSE,FALSE,TRUE,TRUE
"800.53",2002,800,"Uganda",FALSE,FALSE,TRUE,TRUE
"800.54",2003,800,"Uganda",FALSE,FALSE,TRUE,TRUE
"800.55",2004,800,"Uganda",FALSE,FALSE,TRUE,TRUE
"800.56",2005,800,"Uganda",FALSE,FALSE,TRUE,TRUE
"800.57",2006,800,"Uganda",FALSE,FALSE,TRUE,TRUE
"834.51",2000,834,"United Republic of Tanzania",FALSE,TRUE,FALSE,TRUE
"834.52",2001,834,"United Republic of Tanzania",FALSE,TRUE,FALSE,TRUE
"834.53",2002,834,"United Republic of Tanzania",FALSE,TRUE,FALSE,TRUE
"834.54",2003,834,"United Republic of Tanzania",FALSE,TRUE,FALSE,TRUE
"834.55",2004,834,"United Republic of Tanzania",FALSE,TRUE,FALSE,TRUE
"894.43",1992,894,"Zambia",FALSE,FALSE,TRUE,TRUE
"894.44",1993,894,"Zambia",FALSE,FALSE,TRUE,TRUE
"894.45",1994,894,"Zambia",FALSE,FALSE,TRUE,TRUE
"894.46",1995,894,"Zambia",FALSE,FALSE,TRUE,TRUE
"894.47",1996,894,"Zambia",FALSE,FALSE,TRUE,TRUE
"894.54",2003,894,"Zambia",TRUE,FALSE,FALSE,TRUE
"894.55",2004,894,"Zambia",TRUE,FALSE,FALSE,TRUE
"894.56",2005,894,"Zambia",TRUE,FALSE,FALSE,TRUE
"894.57",2006,894,"Zambia",TRUE,FALSE,FALSE,TRUE
"894.58",2007,894,"Zambia",TRUE,FALSE,FALSE,TRUE
"716.57",2006,716,"Zimbabwe",TRUE,FALSE,FALSE,TRUE
"716.58",2007,716,"Zimbabwe",TRUE,FALSE,FALSE,TRUE
"716.59",2008,716,"Zimbabwe",TRUE,FALSE,FALSE,TRUE
"716.60",2009,716,"Zimbabwe",TRUE,FALSE,FALSE,TRUE
"716.61",2010,716,"Zimbabwe",TRUE,FALSE,FALSE,TRUE
"716.62",2011,716,"Zimbabwe",TRUE,FALSE,FALSE,TRUE
"716.63",2012,716,"Zimbabwe",TRUE,FALSE,FALSE,TRUE
"716.64",2013,716,"Zimbabwe",TRUE,FALSE,FALSE,TRUE
"716.65",2014,716,"Zimbabwe",TRUE,FALSE,FALSE,TRUE
"716.66",2015,716,"Zimbabwe",TRUE,FALSE,FALSE,TRUE
"120.50",1999,120,"Cameroon",TRUE,FALSE,FALSE,TRUE
"120.51",2000,120,"Cameroon",TRUE,FALSE,FALSE,TRUE
"120.52",2001,120,"Cameroon",TRUE,FALSE,FALSE,TRUE
"120.53",2002,120,"Cameroon",TRUE,FALSE,FALSE,TRUE
"120.54",2003,120,"Cameroon",TRUE,FALSE,FALSE,TRUE
"120.55",2004,120,"Cameroon",TRUE,FALSE,TRUE,TRUE
"120.56",2005,120,"Cameroon",FALSE,FALSE,TRUE,TRUE
"120.57",2006,120,"Cameroon",FALSE,FALSE,TRUE,TRUE
"120.58",2007,120,"Cameroon",FALSE,FALSE,TRUE,TRUE
"120.59",2008,120,"Cameroon",FALSE,FALSE,TRUE,TRUE
"120.60",2009,120,"Cameroon",FALSE,FALSE,TRUE,TRUE
"120.61",2010,120,"Cameroon",FALSE,FALSE,TRUE,TRUE
"120.62",2011,120,"Cameroon",FALSE,FALSE,TRUE,TRUE
"178.57",2006,178,"Congo",TRUE,FALSE,FALSE,TRUE
"178.58",2007,178,"Congo",TRUE,FALSE,FALSE,TRUE
"178.59",2008,178,"Congo",TRUE,FALSE,FALSE,TRUE
"178.60",2009,178,"Congo",TRUE,FALSE,FALSE,TRUE
"178.61",2010,178,"Congo",TRUE,FALSE,FALSE,TRUE
"178.62",2011,178,"Congo",TRUE,FALSE,FALSE,TRUE
"266.52",2001,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.53",2002,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.54",2003,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.55",2004,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.56",2005,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.57",2006,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.58",2007,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.59",2008,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.60",2009,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.61",2010,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.62",2011,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"266.63",2012,266,"Gabon",FALSE,TRUE,FALSE,TRUE
"516.59",2008,516,"Namibia",TRUE,FALSE,FALSE,TRUE
"516.60",2009,516,"Namibia",TRUE,FALSE,FALSE,TRUE
"516.61",2010,516,"Namibia",TRUE,FALSE,FALSE,TRUE
"516.62",2011,516,"Namibia",TRUE,FALSE,FALSE,TRUE
"516.63",2012,516,"Namibia",TRUE,FALSE,FALSE,TRUE
"516.64",2013,516,"Namibia",TRUE,FALSE,FALSE,TRUE
"710.50",1999,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.51",2000,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.52",2001,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.53",2002,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.54",2003,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.55",2004,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.56",2005,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.57",2006,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.58",2007,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.59",2008,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.60",2009,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.61",2010,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.62",2011,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.63",2012,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.64",2013,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.65",2014,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.66",2015,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"710.67",2016,710,"South Africa",FALSE,TRUE,FALSE,TRUE
"204.52",2001,204,"Benin",FALSE,FALSE,TRUE,TRUE
"204.53",2002,204,"Benin",FALSE,FALSE,TRUE,TRUE
"204.54",2003,204,"Benin",FALSE,FALSE,TRUE,TRUE
"204.55",2004,204,"Benin",FALSE,FALSE,TRUE,TRUE
"204.56",2005,204,"Benin",FALSE,FALSE,TRUE,TRUE
"204.57",2006,204,"Benin",FALSE,FALSE,TRUE,TRUE
"854.44",1993,854,"Burkina Faso",FALSE,FALSE,TRUE,TRUE
"854.45",1994,854,"Burkina Faso",FALSE,FALSE,TRUE,TRUE
"854.46",1995,854,"Burkina Faso",FALSE,FALSE,TRUE,TRUE
"854.47",1996,854,"Burkina Faso",FALSE,FALSE,TRUE,TRUE
"854.48",1997,854,"Burkina Faso",FALSE,FALSE,TRUE,TRUE
"854.49",1998,854,"Burkina Faso",FALSE,FALSE,TRUE,TRUE
